"","x"
"1",3
"2",14
"3",19
"4",23
"5",28
"6",31
"7",32
"8",43
"9",45
"10",46
"11",48
"12",54
"13",55
"14",59
"15",67
"16",72
"17",73
"18",75
"19",81
"20",92
"21",96
"22",97
"23",99
"24",101
"25",111
"26",118
"27",119
"28",127
"29",131
"30",134
"31",137
"32",138
"33",143
"34",152
"35",154
"36",156
"37",159
"38",160
"39",165
"40",170
"41",178
"42",182
"43",188
"44",189
"45",195
"46",206
"47",213
"48",216
"49",220
"50",221
"51",227
"52",232
"53",233
"54",235
"55",242
"56",247
"57",249
"58",252
"59",262
"60",266
"61",267
"62",268
"63",273
"64",275
"65",282
"66",291
"67",293
"68",295
"69",299
"70",312
"71",316
"72",320
"73",321
"74",322
"75",325
"76",327
"77",340
"78",345
"79",350
"80",354
"81",359
"82",369
"83",372
"84",374
"85",379
"86",384
"87",385
"88",387
"89",390
"90",392
"91",393
"92",403
"93",414
"94",415
"95",423
"96",425
"97",429
"98",430
"99",431
"100",432
"101",438
"102",444
"103",446
"104",457
"105",459
"106",464
"107",467
"108",468
"109",472
"110",475
"111",480
"112",482
"113",483
"114",493
"115",494
"116",497
"117",498
"118",512
"119",516
"120",524
"121",528
"122",529
"123",530
"124",533
"125",545
"126",548
"127",550
"128",551
"129",556
"130",567
"131",572
"132",585
"133",588
"134",590
"135",594
"136",602
"137",608
"138",609
"139",610
"140",616
"141",617
"142",622
"143",623
"144",628
"145",632
"146",634
"147",645
"148",646
"149",651
"150",652
"151",656
"152",660
"153",661
"154",675
"155",687
"156",701
"157",703
"158",705
"159",709
"160",712
"161",713
"162",714
"163",715
"164",737
"165",738
"166",739
"167",747
"168",748
"169",751
"170",754
"171",755
"172",757
"173",762
"174",771
"175",772
"176",776
"177",779
"178",788
"179",790
"180",804
"181",805
"182",814
"183",816
"184",821
"185",825
"186",827
"187",841
"188",854
"189",865
"190",869
"191",891
"192",897
"193",900
"194",901
"195",924
"196",936
"197",937
"198",945
"199",946
"200",950
"201",954
"202",956
"203",960
"204",961
"205",966
"206",975
"207",980
"208",988
"209",994
"210",1012
"211",1016
"212",1026
"213",1030
"214",1031
"215",1043
"216",1045
"217",1046
"218",1048
"219",1049
"220",1050
"221",1054
"222",1065
"223",1068
"224",1071
"225",1072
"226",1075
"227",1078
"228",1080
"229",1084
"230",1089
"231",1094
"232",1107
"233",1112
"234",1113
"235",1132
"236",1133
"237",1137
"238",1139
"239",1141
"240",1147
"241",1150
"242",1151
"243",1153
"244",1155
"245",1157
"246",1164
"247",1165
"248",1170
"249",1174
"250",1176
"251",1181
"252",1196
"253",1198
"254",1208
"255",1220
"256",1231
"257",1234
"258",1238
"259",1241
"260",1244
"261",1250
"262",1251
"263",1258
"264",1265
"265",1273
"266",1281
"267",1286
"268",1288
"269",1290
"270",1294
"271",1298
"272",1328
"273",1329
"274",1336
"275",1342
"276",1352
"277",1353
"278",1364
"279",1366
"280",1367
"281",1371
"282",1372
"283",1378
"284",1380
"285",1381
"286",1382
"287",1387
"288",1391
"289",1407
"290",1422
"291",1430
"292",1453
"293",1454
"294",1460
"295",1463
"296",1465
"297",1468
"298",1470
"299",1471
"300",1478
"301",1484
"302",1489
"303",1500
"304",1501
"305",1505
"306",1508
"307",1511
"308",1512
"309",1520
"310",1523
"311",1526
"312",1527
"313",1531
"314",1532
"315",1533
"316",1546
"317",1557
"318",1558
"319",1561
"320",1562
"321",1568
"322",1571
"323",1574
"324",1579
"325",1580
"326",1595
"327",1600
"328",1602
"329",1605
"330",1608
"331",1618
"332",1623
"333",1625
"334",1627
"335",1630
"336",1631
"337",1632
"338",1635
"339",1639
"340",1642
"341",1656
"342",1664
"343",1666
"344",1671
"345",1677
"346",1678
"347",1680
"348",1683
"349",1704
"350",1706
"351",1710
"352",1714
"353",1724
"354",1728
"355",1730
"356",1736
"357",1738
"358",1741
"359",1749
"360",1758
"361",1768
"362",1770
"363",1773
"364",1777
"365",1787
"366",1807
"367",1815
"368",1817
"369",1822
"370",1828
"371",1830
"372",1832
"373",1834
"374",1841
"375",1845
"376",1847
"377",1851
"378",1858
"379",1863
"380",1881
"381",1887
"382",1893
"383",1896
"384",1898
"385",1899
"386",1902
"387",1903
"388",1905
"389",1908
"390",1915
"391",1918
"392",1922
"393",1928
"394",1936
"395",1938
"396",1942
"397",1951
"398",1955
"399",1956
"400",1959
"401",1960
"402",1961
"403",1972
"404",1975
"405",1976
"406",1979
"407",1981
"408",1990
"409",1992
"410",1995
"411",2002
"412",2010
"413",2015
"414",2023
"415",2030
"416",2036
"417",2038
"418",2040
"419",2042
"420",2044
"421",2045
"422",2047
"423",2049
"424",2050
"425",2051
"426",2052
"427",2054
"428",2059
"429",2064
"430",2065
"431",2067
"432",2069
"433",2073
"434",2076
"435",2088
"436",2093
"437",2097
"438",2104
"439",2109
"440",2111
"441",2127
"442",2128
"443",2142
"444",2148
"445",2150
"446",2159
"447",2168
"448",2170
"449",2173
"450",2176
"451",2180
"452",2189
"453",2190
"454",2192
"455",2194
"456",2195
"457",2201
"458",2203
"459",2213
"460",2219
"461",2226
"462",2232
"463",2233
"464",2234
"465",2235
"466",2237
"467",2243
"468",2244
"469",2245
"470",2246
"471",2263
"472",2268
"473",2270
"474",2278
"475",2288
"476",2305
"477",2316
"478",2317
"479",2320
"480",2326
"481",2328
"482",2339
"483",2345
"484",2353
"485",2358
"486",2366
"487",2383
"488",2387
"489",2390
"490",2406
"491",2409
"492",2410
"493",2412
"494",2418
"495",2432
"496",2433
"497",2436
"498",2439
"499",2440
"500",2441
"501",2442
"502",2445
"503",2450
"504",2451
"505",2452
"506",2458
"507",2469
"508",2470
"509",2472
"510",2476
"511",2478
"512",2479
"513",2481
"514",2482
"515",2483
"516",2489
"517",2490
"518",2493
"519",2499
"520",2506
"521",2529
"522",2532
"523",2533
"524",2534
"525",2537
"526",2542
"527",2545
"528",2549
"529",2551
"530",2557
"531",2558
"532",2560
"533",2561
"534",2570
"535",2581
"536",2595
"537",2600
"538",2618
"539",2622
"540",2628
"541",2634
"542",2635
"543",2639
"544",2641
"545",2647
"546",2650
"547",2653
"548",2654
"549",2655
"550",2661
"551",2669
"552",2671
"553",2675
"554",2681
"555",2682
"556",2693
"557",2694
"558",2695
"559",2700
"560",2703
"561",2706
"562",2723
"563",2731
"564",2732
"565",2734
"566",2744
"567",2747
"568",2750
"569",2760
"570",2766
"571",2769
"572",2774
"573",2783
"574",2784
"575",2788
"576",2807
"577",2809
"578",2817
"579",2819
"580",2820
"581",2824
"582",2826
"583",2827
"584",2829
"585",2847
"586",2852
"587",2853
"588",2856
"589",2858
"590",2870
"591",2879
"592",2881
"593",2887
"594",2890
