"","x"
"1",1
"2",10
"3",11
"4",13
"5",20
"6",23
"7",25
"8",28
"9",33
"10",35
"11",37
"12",42
"13",43
"14",49
"15",52
"16",60
"17",76
"18",85
"19",86
"20",88
"21",96
"22",100
"23",103
"24",104
"25",106
"26",110
"27",114
"28",119
"29",124
"30",126
"31",147
"32",164
"33",172
"34",174
"35",182
"36",184
"37",186
"38",187
"39",194
"40",204
"41",209
"42",227
"43",230
"44",232
"45",237
"46",254
"47",257
"48",258
"49",264
"50",266
"51",268
"52",276
"53",278
"54",291
"55",292
"56",293
"57",294
"58",304
"59",311
"60",320
"61",323
"62",329
"63",330
"64",343
"65",344
"66",350
"67",351
"68",356
"69",357
"70",366
"71",371
"72",385
"73",389
"74",402
"75",403
"76",408
"77",420
"78",425
"79",426
"80",428
"81",439
"82",440
"83",444
"84",466
"85",468
"86",469
"87",472
"88",473
"89",477
"90",481
"91",483
"92",485
"93",493
"94",495
"95",504
"96",506
"97",507
"98",509
"99",514
"100",525
"101",529
"102",537
"103",544
"104",551
"105",565
"106",568
"107",577
"108",584
"109",587
"110",588
"111",589
"112",598
"113",600
"114",602
"115",607
"116",625
"117",627
"118",630
"119",639
"120",642
"121",648
"122",651
"123",652
"124",661
"125",669
"126",671
"127",678
"128",681
"129",685
"130",694
"131",705
"132",709
"133",711
"134",712
"135",734
"136",737
"137",742
"138",743
"139",745
"140",748
"141",750
"142",752
"143",757
"144",758
"145",762
"146",774
"147",780
"148",786
"149",789
"150",790
"151",805
"152",807
"153",811
"154",820
"155",821
"156",824
"157",825
"158",829
"159",833
"160",843
"161",848
"162",849
"163",865
"164",868
"165",872
"166",879
"167",885
"168",895
"169",897
"170",901
"171",903
"172",904
"173",907
"174",915
"175",917
"176",922
"177",926
"178",927
"179",930
"180",933
"181",939
"182",943
"183",946
"184",947
"185",950
"186",956
"187",958
"188",960
"189",963
"190",969
"191",973
"192",975
"193",1005
"194",1009
"195",1027
"196",1028
"197",1029
"198",1048
"199",1049
"200",1050
"201",1051
"202",1056
"203",1058
"204",1060
"205",1061
"206",1063
"207",1064
"208",1067
"209",1068
"210",1075
"211",1081
"212",1086
"213",1100
"214",1102
"215",1110
"216",1112
"217",1114
"218",1117
"219",1118
"220",1119
"221",1122
"222",1125
"223",1127
"224",1132
"225",1142
"226",1150
"227",1173
"228",1175
"229",1180
"230",1181
"231",1185
"232",1187
"233",1188
"234",1194
"235",1195
"236",1196
"237",1201
"238",1207
"239",1212
"240",1215
"241",1220
"242",1227
"243",1231
"244",1235
"245",1238
"246",1241
"247",1246
"248",1250
"249",1251
"250",1253
"251",1255
"252",1256
"253",1260
"254",1266
"255",1267
"256",1268
"257",1272
"258",1282
"259",1283
"260",1284
"261",1287
"262",1291
"263",1292
"264",1298
"265",1318
"266",1322
"267",1323
"268",1324
"269",1331
"270",1334
"271",1337
"272",1340
"273",1343
"274",1353
"275",1363
"276",1364
"277",1365
"278",1367
"279",1369
"280",1374
"281",1375
"282",1377
"283",1385
"284",1395
"285",1397
"286",1398
"287",1403
"288",1407
"289",1416
"290",1418
"291",1419
"292",1423
"293",1440
"294",1452
"295",1455
"296",1458
"297",1462
"298",1463
"299",1467
"300",1468
"301",1469
"302",1471
"303",1477
"304",1496
"305",1499
"306",1500
"307",1501
"308",1502
"309",1510
"310",1519
"311",1520
"312",1522
"313",1523
"314",1535
"315",1539
"316",1540
"317",1544
"318",1545
"319",1547
"320",1550
"321",1557
"322",1563
"323",1575
"324",1578
"325",1585
"326",1594
"327",1602
"328",1613
"329",1615
"330",1617
"331",1618
"332",1625
"333",1626
"334",1628
"335",1629
"336",1632
"337",1634
"338",1638
"339",1642
"340",1661
"341",1669
"342",1671
"343",1672
"344",1676
"345",1686
"346",1694
"347",1704
"348",1717
"349",1720
"350",1727
"351",1728
"352",1729
"353",1736
"354",1739
"355",1743
"356",1751
"357",1754
"358",1755
"359",1767
"360",1784
"361",1788
"362",1815
"363",1824
"364",1825
"365",1834
"366",1836
"367",1842
"368",1856
"369",1858
"370",1868
"371",1884
"372",1887
"373",1888
"374",1896
"375",1901
"376",1902
"377",1924
"378",1930
"379",1939
"380",1945
"381",1947
"382",1952
