"","x"
"1",1
"2",10
"3",11
"4",13
"5",20
"6",23
"7",25
"8",33
"9",37
"10",42
"11",43
"12",47
"13",52
"14",60
"15",66
"16",74
"17",76
"18",85
"19",88
"20",96
"21",100
"22",104
"23",106
"24",111
"25",119
"26",124
"27",126
"28",147
"29",150
"30",157
"31",164
"32",174
"33",176
"34",179
"35",182
"36",183
"37",184
"38",187
"39",194
"40",200
"41",209
"42",212
"43",218
"44",223
"45",227
"46",230
"47",232
"48",256
"49",257
"50",258
"51",264
"52",266
"53",268
"54",272
"55",276
"56",278
"57",293
"58",294
"59",304
"60",307
"61",311
"62",330
"63",342
"64",343
"65",344
"66",351
"67",356
"68",361
"69",366
"70",371
"71",385
"72",389
"73",402
"74",408
"75",410
"76",420
"77",426
"78",428
"79",438
"80",439
"81",440
"82",446
"83",466
"84",468
"85",471
"86",472
"87",473
"88",481
"89",483
"90",485
"91",493
"92",495
"93",497
"94",504
"95",506
"96",507
"97",509
"98",537
"99",544
"100",545
"101",551
"102",555
"103",563
"104",565
"105",568
"106",577
"107",584
"108",588
"109",592
"110",600
"111",607
"112",612
"113",625
"114",627
"115",630
"116",639
"117",651
"118",652
"119",661
"120",678
"121",681
"122",685
"123",693
"124",694
"125",707
"126",709
"127",711
"128",712
"129",730
"130",734
"131",737
"132",742
"133",743
"134",750
"135",752
"136",757
"137",758
"138",762
"139",766
"140",780
"141",781
"142",783
"143",789
"144",799
"145",807
"146",820
"147",821
"148",824
"149",825
"150",829
"151",832
"152",833
"153",843
"154",845
"155",848
"156",849
"157",865
"158",879
"159",885
"160",897
"161",901
"162",904
"163",907
"164",915
"165",917
"166",926
"167",927
"168",930
"169",933
"170",939
"171",940
"172",941
"173",943
"174",947
"175",950
"176",951
"177",956
"178",958
"179",960
"180",963
"181",968
"182",969
"183",975
"184",995
"185",996
"186",998
"187",1002
"188",1009
"189",1027
"190",1028
"191",1029
"192",1039
"193",1045
"194",1048
"195",1050
"196",1051
"197",1055
"198",1058
"199",1061
"200",1063
"201",1064
"202",1068
"203",1074
"204",1081
"205",1086
"206",1094
"207",1100
"208",1102
"209",1105
"210",1114
"211",1117
"212",1118
"213",1121
"214",1122
"215",1125
"216",1126
"217",1127
"218",1132
"219",1140
"220",1142
"221",1143
"222",1150
"223",1151
"224",1152
"225",1170
"226",1171
"227",1173
"228",1178
"229",1181
"230",1183
"231",1187
"232",1188
"233",1189
"234",1196
"235",1206
"236",1207
"237",1215
"238",1217
"239",1219
"240",1220
"241",1227
"242",1231
"243",1235
"244",1238
"245",1240
"246",1241
"247",1246
"248",1251
"249",1255
"250",1256
"251",1263
"252",1266
"253",1270
"254",1272
"255",1278
"256",1282
"257",1283
"258",1284
"259",1287
"260",1298
"261",1303
"262",1307
"263",1318
"264",1322
"265",1323
"266",1324
"267",1329
"268",1331
"269",1334
"270",1337
"271",1339
"272",1340
"273",1343
"274",1353
"275",1356
"276",1358
"277",1361
"278",1363
"279",1364
"280",1365
"281",1367
"282",1369
"283",1374
"284",1375
"285",1385
"286",1395
"287",1396
"288",1397
"289",1407
"290",1419
"291",1423
"292",1433
"293",1437
"294",1454
"295",1455
"296",1458
"297",1461
"298",1462
"299",1463
"300",1467
"301",1468
"302",1469
"303",1477
"304",1485
"305",1486
"306",1496
"307",1499
"308",1500
"309",1502
"310",1507
"311",1508
"312",1510
"313",1519
"314",1533
"315",1535
"316",1539
"317",1540
"318",1541
"319",1542
"320",1547
"321",1551
"322",1555
"323",1557
"324",1573
"325",1578
"326",1585
"327",1589
"328",1594
"329",1595
"330",1599
"331",1602
"332",1617
"333",1618
"334",1625
"335",1626
"336",1628
"337",1629
"338",1631
"339",1632
"340",1634
"341",1637
"342",1638
"343",1642
"344",1661
"345",1667
"346",1668
"347",1669
"348",1672
"349",1686
"350",1704
"351",1705
"352",1707
"353",1714
"354",1717
"355",1720
"356",1728
"357",1729
"358",1739
"359",1741
"360",1743
"361",1745
"362",1751
"363",1754
"364",1755
"365",1763
"366",1767
"367",1784
"368",1788
"369",1797
"370",1815
"371",1824
"372",1825
"373",1834
"374",1836
"375",1842
"376",1849
"377",1856
"378",1867
"379",1868
"380",1875
"381",1884
