"","x"
"1",1
"2",2
"3",15
"4",17
"5",18
"6",21
"7",28
"8",32
"9",44
"10",46
"11",49
"12",56
"13",58
"14",65
"15",68
"16",71
"17",78
"18",79
"19",87
"20",95
"21",99
"22",101
"23",109
"24",112
"25",124
"26",126
"27",131
"28",133
"29",138
"30",140
"31",142
"32",149
"33",162
"34",173
"35",183
"36",187
"37",188
"38",190
"39",203
"40",204
"41",206
"42",213
"43",216
"44",227
"45",228
"46",231
"47",233
"48",239
"49",241
"50",248
"51",256
"52",260
"53",261
"54",264
"55",266
"56",271
"57",276
"58",293
"59",300
"60",307
"61",311
"62",314
"63",318
"64",321
"65",322
"66",327
"67",328
"68",334
"69",337
"70",346
"71",351
"72",352
"73",356
"74",357
"75",361
"76",370
"77",379
"78",380
"79",389
"80",397
"81",400
"82",408
"83",414
"84",425
"85",435
"86",438
"87",439
"88",441
"89",442
"90",444
"91",449
"92",468
"93",471
"94",472
"95",476
"96",478
"97",488
"98",497
"99",502
"100",503
"101",510
"102",512
"103",515
"104",516
"105",525
"106",529
"107",531
"108",540
