"","x"
"1",10
"2",12
"3",14
"4",23
"5",24
"6",38
"7",46
"8",50
"9",53
"10",57
"11",63
"12",64
"13",68
"14",70
"15",74
"16",76
"17",78
"18",80
"19",88
"20",90
"21",94
"22",95
"23",96
"24",102
"25",113
"26",120
"27",142
"28",144
"29",149
"30",151
"31",152
"32",154
"33",155
"34",157
"35",160
"36",165
"37",170
"38",171
"39",172
"40",174
"41",178
"42",184
"43",186
"44",188
"45",196
"46",199
"47",200
"48",204
"49",210
"50",224
"51",226
"52",227
"53",228
"54",231
"55",237
"56",239
"57",244
"58",245
"59",246
"60",250
"61",254
"62",257
"63",258
"64",265
"65",269
"66",274
"67",275
"68",278
"69",288
"70",289
"71",292
"72",311
"73",313
"74",314
"75",325
"76",332
"77",347
"78",348
"79",350
"80",363
"81",372
"82",374
"83",385
"84",386
"85",387
"86",389
"87",398
"88",410
"89",412
"90",420
"91",425
"92",428
"93",433
"94",436
"95",450
"96",452
"97",461
"98",466
"99",478
"100",479
"101",491
"102",507
"103",514
"104",515
"105",527
"106",540
"107",547
"108",549
"109",551
"110",552
"111",553
"112",570
"113",581
"114",583
"115",584
"116",593
"117",599
"118",600
"119",605
"120",609
"121",612
"122",635
"123",636
"124",638
"125",640
"126",641
"127",643
"128",644
"129",653
"130",657
"131",660
"132",662
"133",664
"134",666
"135",670
"136",682
"137",689
"138",692
"139",697
"140",704
"141",708
"142",710
"143",719
"144",723
"145",728
"146",729
"147",730
"148",733
