"","x"
"1",5
"2",6
"3",7
"4",8
"5",9
"6",10
"7",11
"8",17
"9",34
"10",46
"11",47
"12",54
"13",55
"14",57
"15",63
"16",66
"17",67
"18",69
"19",76
"20",87
"21",94
"22",96
"23",109
"24",114
"25",115
"26",120
"27",123
"28",136
"29",137
"30",144
"31",146
"32",147
"33",154
"34",155
"35",158
"36",162
"37",171
"38",173
"39",175
"40",178
"41",179
"42",182
"43",186
"44",189
"45",191
"46",192
"47",195
"48",197
"49",200
"50",203
"51",215
"52",220
"53",222
"54",226
"55",231
"56",236
"57",243
"58",258
"59",267
"60",271
"61",274
"62",275
"63",281
"64",288
"65",301
"66",303
"67",312
"68",321
"69",344
"70",347
"71",350
"72",351
"73",355
"74",364
"75",367
"76",379
"77",381
"78",392
"79",396
"80",399
"81",407
"82",409
"83",416
"84",420
"85",426
"86",427
"87",434
