"","x"
"1",10
"2",15
"3",16
"4",26
"5",34
"6",37
"7",39
"8",46
"9",47
"10",49
"11",50
"12",53
"13",63
"14",64
"15",68
"16",76
"17",78
"18",83
"19",90
"20",93
"21",95
"22",103
"23",142
"24",143
"25",145
"26",147
"27",152
"28",154
"29",155
"30",156
"31",157
"32",171
"33",173
"34",178
"35",185
"36",187
"37",188
"38",191
"39",195
"40",196
"41",202
"42",203
"43",204
"44",210
"45",212
"46",214
"47",220
"48",227
"49",228
"50",235
"51",239
"52",246
"53",254
"54",255
"55",259
"56",263
"57",272
"58",284
"59",297
"60",298
"61",301
"62",309
"63",314
"64",317
"65",318
"66",321
"67",326
"68",338
"69",339
"70",350
"71",359
"72",364
"73",369
"74",372
"75",373
"76",387
"77",394
"78",395
"79",400
"80",403
"81",405
"82",406
"83",411
"84",413
"85",422
"86",424
"87",439
"88",442
"89",444
"90",456
"91",458
"92",464
"93",469
"94",483
"95",487
"96",489
"97",490
"98",497
"99",498
"100",500
"101",506
"102",518
"103",521
"104",527
"105",529
"106",538
"107",540
"108",553
"109",554
"110",555
"111",560
"112",561
"113",575
"114",577
"115",583
"116",586
"117",589
"118",604
"119",607
"120",610
"121",615
"122",617
"123",619
"124",620
"125",623
"126",633
"127",636
"128",648
"129",651
"130",653
"131",660
"132",666
"133",669
"134",672
"135",675
"136",676
"137",679
"138",689
