"","x"
"1",4
"2",5
"3",6
"4",7
"5",8
"6",10
"7",18
"8",21
"9",32
"10",46
"11",47
"12",54
"13",58
"14",59
"15",63
"16",66
"17",67
"18",76
"19",94
"20",95
"21",96
"22",109
"23",112
"24",114
"25",115
"26",119
"27",120
"28",123
"29",128
"30",137
"31",142
"32",144
"33",154
"34",155
"35",173
"36",175
"37",178
"38",180
"39",182
"40",184
"41",186
"42",188
"43",191
"44",199
"45",209
"46",211
"47",215
"48",222
"49",227
"50",229
"51",234
"52",235
"53",244
"54",260
"55",265
"56",266
"57",268
"58",272
"59",302
"60",309
"61",315
"62",320
"63",334
"64",335
"65",336
"66",337
"67",346
"68",349
"69",356
"70",358
"71",361
"72",364
"73",365
"74",368
