"","x"
"1",7
"2",9
"3",10
"4",11
"5",12
"6",26
"7",30
"8",38
"9",46
"10",47
"11",52
"12",54
"13",57
"14",63
"15",67
"16",69
"17",76
"18",80
"19",87
"20",88
"21",94
"22",96
"23",100
"24",109
"25",120
"26",123
"27",134
"28",136
"29",137
"30",142
"31",146
"32",154
"33",155
"34",159
"35",164
"36",175
"37",179
"38",182
"39",184
"40",189
"41",195
"42",196
"43",200
"44",203
"45",205
"46",208
"47",210
"48",215
"49",216
"50",222
"51",226
"52",227
"53",238
"54",240
"55",243
"56",250
"57",257
"58",262
"59",267
"60",269
"61",272
"62",274
"63",281
"64",292
"65",308
"66",311
"67",312
"68",313
"69",314
"70",315
"71",318
"72",319
"73",320
"74",321
"75",335
"76",351
"77",352
"78",361
"79",376
"80",381
"81",383
"82",384
"83",386
"84",396
"85",399
"86",403
"87",420
"88",421
"89",424
"90",425
"91",436
"92",446
"93",450
"94",452
"95",455
"96",460
"97",464
"98",465
"99",489
"100",490
